normal,desb,i normal,i desb 
-6,-34,70,368
7,-20,0,362
0,-28,117,344
-2,-7,158,284
-8,-13,234,202
12,-3,309,145
-6,1,354,68
10,4,369,12
-3,20,377,0
8,16,368,0
-3,22,366,0
-5,40,333,0
9,35,267,0
-5,47,204,0
7,48,132,0
-5,48,66,0
0,50,0,0
5,50,0,0
-2,47,0,0
8,47,0,0
7,30,0,0
-1,32,0,0
8,21,0,0
0,28,0,0
4,24,0,32
8,12,0,98
-6,16,0,147
-1,15,0,222
4,18,0,304
-4,17,0,361
6,21,0,374
-5,14,0,382
-5,16,0,37
15,6,0,0
8,8,5,367
-4,13,72,310
4,6,121,232
0,9,162,161
0,8,235,89
11,6,309,12
-8,14,352,0
7,3,366,0
-5,6,377,0
3,15,372,0
-3,-2,367,0
0,0,339,0
7,-14,264,0
-9,-26,196,0
7,-27,123,0
-8,-47,56,0
7,-39,0,0
8,-48,0,0
-9,-39,0,0
5,-34,0,0
0,-36,0,0
-10,-29,0,54
11,-44,0,121
-8,-32,0,161
-3,-36,0,238
7,-32,0,315
-8,-37,0,358
6,-27,0,367
-5,-32,0,369
-10,-28,0,3
11,63,0,0
-8,-26,0,354
0,-21,0,298
-2,-10,0,219
5,-12,46,152
-3,4,105,84
10,-3,146,13
-7,22,211,0
6,17,288,0
0,27,341,0
3,40,367,0
5,42,375,0
-5,32,375,0
7,52,367,0
-4,52,361,0
7,57,302,0
-2,47,242,0
-5,42,173,0
8,53,104,0
-4,30,32,0
10,33,0,0
4,14,0,0
0,20,0,0
6,22,0,50
-2,12,0,106
8,19,0,166
7,14,0,248
-3,18,0,321
4,17,0,365
2,22,0,375
-7,13,0,381
9,17,0,0
4,0,0,0
-3,6,0,360
6,15,0,292
-6,8,0,221
0,6,0,150
6,12,0,72
9,2,39,0
-7,13,99,0
10,3,146,0
-9,10,202,0
1,12,283,0
3,2,336,0
-2,0,364,0
6,-8,373,0
-7,-29,376,0
5,-23,368,0
-4,-34,363,0
0,-46,314,0
-1,-42,238,0
-2,-49,171,0
8,-34,98,0
-9,-37,29,0
7,-31,0,32
8,-37,0,112
-9,-32,0,158
11,-37,0,229
0,-29,0,301
0,-34,0,350
9,-35,0,3
-9,65,0,0
-4,-30,0,370
7,-35,0,360
-8,-20,0,358
6,-29,0,314
-5,-7,0,242
-9,-16,0,164
11,6,0,109
-9,-4,0,29
0,4,0,0
-3,20,0,0
5,15,46,0
-7,34,108,0
11,36,149,0
-5,35,216,0
6,54,293,0
1,40,339,0
-4,46,365,0
11,53,375,0
-6,40,373,0
8,50,366,0
-4,35,356,0
7,29,294,0
-3,34,236,0
-4,9,170,0
8,28,98,4
-4,17,33,68
2,11,0,117
4,18,0,169
-3,15,0,248
9,18,0,325
-2,17,0,367
0,21,0,0
6,-124,0,0
-1,16,0,381
5,15,0,373
7,5,0,350
-6,16,0,274
1,6,0,202
2,8,0,130
-2,8,0,63
7,4,0,0
-5,14,0,0
0,4,0,0
-5,5,0,0
7,15,33,0
-6,-2,96,0
6,0,141,0
-2,-11,190,0
3,-26,271,0
0,-26,329,0
-10,-40,361,0
8,-38,373,0
-6,-46,374,0
4,-42,367,0
-5,-35,362,0
1,-40,314,0
7,-25,241,63
-10,-41,168,125
7,-28,91,176
-9,-36,24,261
8,-30,0,329
7,-37,0,364
-8,-31,0,0
4,0,0,372
-3,-32,0,368
3,-19,0,363
10,-24,0,349
-9,-24,0,282
-2,-9,0,211
5,-11,0,137
-7,5,0,75
8,-4,0,2
-6,13,0,0
-9,18,0,0
10,16,0,0
-8,39,0,0
6,38,0,0
0,39,0,0
4,52,65,0
-2,44,117,0
10,51,161,0
-5,46,234,0
8,37,308,0
0,49,349,0
3,32,367,0
10,32,377,0
-5,31,369,0
9,21,367,0
-5,25,346,33
7,15,276,98
-3,11,219,142
-4,16,149,217
8,16,77,298
-5,18,8,351
3,17,0,0
4,0,0,0
-3,17,0,381
9,12,0,375
6,11,0,367
0,8,0,337
6,15,0,258
-1,5,0,187
4,12,0,111
7,5,0,34
-6,10,0,0
2,14,0,0
2,2,0,0
-5,18,0,0
7,12,0,0
3,-2,0,0
1,3,0,0
-4,-17,0,0
6,-24,40,0
-5,-33,103,0
7,-46,151,0
-4,-37,213,0
3,-50,293,0
-1,-34,340,0
1,-33,365,0
7,-45,375,9
-8,-28,373,86
5,-48,367,134
-5,-26,356,183
2,-38,291,271
-4,-28,220,334
0,-36,157,364
8,0,81,0
-9,-26,12,372
9,-35,0,366
6,-24,0,362
-8,-28,0,338
5,-16,0,267
-4,-11,0,192
-8,-8,0,123
9,4,0,60
-10,-4,0,0
-2,19,0,0
4,22,0,0
-9,18,0,0
8,40,0,0
6,36,0,0
-8,44,0,0
9,54,0,0
-2,40,0,0
1,55,0,0
10,41,7,0
0,39,0,0
-8,49,121,0
10,39,166,0
-6,31,240,0
9,29,313,0
-3,8,352,0
-6,24,368,31
11,21,376,93
-6,11,368,139
10,18,366,207
-5,16,341,295
8,16,268,350
-3,16,212,369
-4,19,144,382
9,14,70,37
-7,9,2,0
3,15,0,370
4,8,0,340
-4,12,0,258
9,7,0,189
6,9,0,115
-1,8,0,43
8,4,0,0
-1,13,0,0
4,3,0,0
7,16,0,0
-7,16,0,0
2,-3,0,0
3,0,0,0
-7,-12,0,0
8,-27,0,0
3,-26,0,0
3,-39,0,0
-3,-40,0,0
6,-48,51,0
-6,-44,109,0
7,-39,160,0
-4,-39,224,4
5,-27,303,82
-2,-43,343,134
-8,-26,365,190
8,-40,375,271
-8,-30,372,338
6,-39,366,365
-5,-31,350,372
2,-32,279,367
-4,0,214,0
-8,-33,146,364
7,-24,69,337
-10,-24,0,264
9,-8,0,194
4,-15,0,118
-6,7,0,56
8,-3,0,0
-5,12,0,0
-9,19,0,0
9,15,0,0
-1,38,0,0
0,36,0,0
3,39,0,0
-11,54,0,0
8,45,0,0
5,49,0,0
-5,49,0,0
8,38,0,0
0,50,0,0
-5,32,0,0
2,28,3,0
10,34,76,0
-8,13,123,0
12,22,170,58
-7,16,245,112
9,10,318,169
-2,20,354,247
-5,15,369,321
11,20,377,363
-7,15,368,375
11,20,366,382
-7,11,338,0
-2,-75,264,0
7,11,204,363
-3,8,125,303
10,12,52,226
-5,5,0,149
5,13,0,74
2,5,0,0
-6,8,0,0
11,8,0,0
-2,3,0,0
0,17,0,0
6,12,0,0
-3,-2,0,0
5,-5,0,0
8,-26,0,0
-7,-24,0,0
3,-43,0,0
1,-45,0,0
-7,-51,0,0
9,-51,0,0
4,-35,0,0
-3,-46,12,1
5,-30,0,85
40,-34,0,135
-4,-26,122,180
7,-39,176,270
-3,-28,248,333
4,-36,324,3
-3,64,351,0
1,-28,370,370
3,-34,377,366
-8,-26,368,361
6,-21,367,343
-6,-30,331,268
3,-6,252,208
-3,-16,195,127
0,6,122,75
9,-4,50,0
-10,2,0,0
10,20,0,0
5,16,0,0
-6,32,0,0
8,37,0,0
-7,33,0,0
5,52,0,0
9,40,0,0
-9,42,0,0
0,54,0,0
1,41,0,0
-11,47,0,0
8,51,0,0
-7,32,0,0
-4,35,0,0
7,8,0,0
-4,25,0,28
3,24,27,88
0,11,0,135
9,19,0,193
-7,13,130,281
11,16,185,343
-7,20,264,373
9,18,330,382
-3,18,360,0
-4,2,374,0
10,15,377,368
-6,8,368,327
11,12,364,245
-6,7,324,180
10,8,243,102
-6,8,183,30
-3,4,102,0
10,13,29,0
-5,5,0,0
10,14,0,0
2,16,0,0
3,-1,0,0
11,0,0,0
-4,-11,0,0
8,-29,0,0
5,-27,0,0
-2,-39,0,0
7,-40,0,0
-2,-47,0,0
-5,-43,0,0
8,-37,0,0
-7,-41,0,18
2,-24,0,99
2,-41,0,146
6,-25,0,210
-7,-39,0,289
8,-29,44,344
4,-33,102,366
-2,-35,154,372
5,-29,213,0
-5,366,288,0
7,-34,343,364
-5,-23,362,328
3,-27,376,249
1,-7,375,183
-4,-14,367,105
3,7,357,43
-6,-3,306,0
5,9,224,0
-5,21,169,0
0,17,87,0
-1,36,19,0
-10,34,0,0
10,35,0,0
-10,53,0,0
9,48,0,0
8,46,0,0
-7,48,0,0
7,41,0,0
-3,49,0,0
-10,36,0,0
11,32,0,0
-10,32,0,0
9,12,0,0
3,29,0,69
-5,19,0,116
7,9,0,170
-4,16,0,255
-8,16,20,328
11,18,0,364
-33,16,0,377
-7,18,133,381
12,0,189,0
-6,15,269,374
9,10,334,355
8,9,363,283
-5,11,376,208
10,6,376,129
-7,11,369,56
11,3,360,0
-8,8,304,0
12,6,224,0
-6,4,163,0
7,19,79,0
10,2,10,0
-5,-1,0,0
11,-7,0,0
2,-28,0,0
3,-25,0,0
10,-34,0,0
-4,-46,0,0
8,-44,0,0
7,-48,0,0
-3,-35,0,0
-5,-47,0,18
4,-27,0,88
4,-38,0,139
8,-31,0,197
-7,-39,0,286
1,-26,0,344
0,-36,0,366
0,-26,0,369
1,-35,0,0
-7,4,0,0
9,-28,60,361
4,-27,109,329
-3,-30,166,248
5,-4,231,190
-4,-17,302,109
6,5,349,57
-5,-2,364,0
1,2,378,0
0,23,375,0
-3,18,367,0
3,29,350,0
-6,40,290,0
5,36,211,0
-6,52,149,0
2,41,66,0
-2,41,1,0
-9,56,0,0
9,45,0,0
0,45,0,0
-2,49,0,0
6,30,0,0
-10,34,0,0
7,10,0,0
7,19,0,54
-8,25,0,102
10,10,0,160
-2,23,0,246
0,12,0,324
8,18,0,362
-9,15,0,375
0,21,0,382
6,0,0,0
-7,17,0,375
6,14,0,365
4,8,0,308
-3,10,116,228
5,9,162,157
2,8,233,84
-8,8,302,15
10,4,354,0
-5,10,367,0
9,7,378,0
-3,12,373,0
-8,16,367,0
11,0,345,0
-6,0,279,0
12,-9,207,0
-7,-19,139,0
9,-23,61,0
9,-39,0,0
-4,-43,0,0
11,-45,0,0
-1,-44,0,0
6,-34,0,0
10,-41,0,29
5,-26,0,105
5,-39,0,156
5,-24,0,224
-3,-39,0,306
8,-26,0,350
-4,-3,0,0
6,2,0,367
8,-32,0,370
-7,-30,0,364
2,-36,0,363
1,-23,0,318
-9,-26,16,236
10,-8,0,173
0,-16,86,92
-6,8,126,37
8,2,190,0
-5,8,262,0
-5,20,329,0
6,16,355,0
-6,20,373,0
8,41,376,0
-9,35,367,0
8,45,363,0
-9,47,317,0
-6,46,241,0
5,56,178,0
-9,40,106,0
8,48,32,0
-3,37,0,0
1,30,0,0
10,37,0,0
-9,25,0,0
11,25,0,69
-9,22,0,113
-5,10,0,273
8,10,0,291
-5,9,0,333
4,23,0,363
9,19,0,376
-10,17,0,381
9,0,0,0
2,19,0,375
0,15,0,358
8,11,0,291
-7,10,0,216
-7,8,4,149
3,7,0,70
10,5,106,0
-6,4,151,0
10,12,220,0
-7,8,294,0
11,7,350,0
-5,15,367,0
-2,4,378,0
7,-2,374,0
-7,-6,368,0
10,-25,349,0
-7,-24,289,0
4,-43,214,0
1,-41,160,0
0,-47,75,0
8,-49,9,0
-6,-36,0,0
9,-43,0,45
9,-28,0,108
-5,-42,0,159
12,-24,0,222
1,-37,0,308
2,-27,0,353
9,-36,0,367
-4,-29,0,368
-1,0,0,0
6,33,0,362
-4,-29,0,360
6,-26,0,306
-4,-20,0,226
-7,-10,0,159
9,-11,0,78
0,6,0,20
1,-1,0,0
0,16,0,0
2,23,103,0
-8,17,156,0
9,29,221,0
-6,39,296,0
7,40,351,0
-4,52,365,0
4,43,378,0
9,51,376,0
-10,44,368,0
8,39,350,0
-10,50,274,0
8,42,198,0
-8,20,133,30
4,25,51,55
-4,25,0,73
-9,24,0,102
4,15,0,162
0,11,0,240
-1,14,0,316
12,12,0,354
-10,23,0,374
8,14,0,37
7,7,0,0
-8,15,0,374
5,15,0,365
-3,13,0,306
-9,7,0,225
9,10,0,154
-9,7,0,79
-1,9,0,15
15,5,0,0
5,9,0,0
-7,10,13,0
8,4,86,0
-3,18,124,0
-7,8,175,0
11,-3,256,0
-7,-2,321,0
11,-19,360,0
-6,-23,375,0
9,-37,377,0
-4,-45,368,0
8,-42,361,0
9,-47,320,0
-7,-34,248,0
11,-39,183,20
-5,-27,112,101
10,-40,31,151
-7,-25,0,217
0,-35,0,298
9,-31,0,349
-4,-32,0,363
9,-35,0,372
10,-27,0,0
-5,46,0,0
9,-38,0,357
2,-21,0,325
0,-27,0,241
9,-7,0,181
-6,-11,0,98
-3,-6,0,40
7,4,0,0
-5,-1,0,0
6,20,0,0
-2,18,0,0
-9,19,0,0
37,40,0,0
11,39,99,0
-8,45,141,0
9,48,211,0
4,40,282,0
-4,54,343,0
5,42,358,0
-6,41,375,0
8,47,375,0
-11,28,367,0
8,31,355,0
1,25,291,2
-2,25,217,73
4,22,154,114
-8,13,79,180
8,16,9,262
-6,12,0,338
5,13,0,366
11,19,0,378
-11,18,0,0
11,0,0,0
1,19,0,375
-2,17,0,357
8,11,0,290
-8,9,0,211
6,8,0,146
9,8,0,65
-9,11,0,0
1,4,0,0
0,5,0,0
-9,7,0,0
9,6,0,0
-7,16,1,0
-5,5,0,0
8,-2,0,0
8,-5,115,0
-7,-22,163,0
11,-22,237,0
-7,-32,312,0
3,-48,355,0
4,-45,368,0
0,-48,377,0
7,-37,372,0
-6,-39,368,37
8,-33,342,108
-2,-37,279,157
6,-32,205,210
0,-32,156,293
-6,-34,75,350
12,-28,4,362
-6,-37,0,373
-1,-24,0,0
8,0,0,363
-3,-40,0,357
9,-19,0,326
-1,-30,0,240
-4,-8,0,185
11,-16,0,105
2,3,0,48
0,9,0,0
9,1,0,0
-6,13,0,0
8,22,0,0
7,16,0,0
-5,41,0,0
7,42,0,0
-3,37,0,0
-9,54,0,0
0,43,0,0
10,49,109,0
-8,56,157,0
9,38,228,0
-8,49,298,0
-2,44,354,0
4,28,364,0
-5,36,378,0
6,13,375,34
-9,20,367,98
8,16,350,153
-1,10,277,228
-1,16,204,305
1,8,138,352
-5,20,57,369
6,13,0,381
-8,0,0,0
6,22,0,375
-4,17,0,369
-8,15,0,329
5,10,0,236
-2,11,0,169
0,8,0,94
9,8,0,29
-8,6,0,0
-5,4,0,0
6,10,0,0
-7,8,0,0
4,9,0,0
-2,8,0,0
-8,3,0,0
13,-3,0,0
8,-8,0,0
1,-16,1,0
-4,-27,67,0
10,-36,117,0
-4,-46,163,0
8,-44,231,0
-4,-48,307,0
5,-37,355,0
3,-37,368,78
2,-29,378,132
11,-39,372,189
-7,-29,368,260
10,-35,338,337
-5,-27,276,360
8,-36,201,373
-3,-25,147,0
-6,54,65,0
13,-29,0,363
-6,-36,0,346
2,-21,0,269
6,-27,0,192
-6,-6,0,128
11,-15,0,50
-3,8,0,0
-4,-1,0,0
10,5,0,0
0,21,0,0
1,19,0,0
10,34,0,0
-8,39,0,0
9,35,0,0
5,53,0,0
-4,39,0,0
8,44,0,0
-5,52,7,0
0,40,0,0
-9,48,72,0
11,38,117,0
-9,28,178,0
12,36,256,0
-9,12,320,45
8,25,358,103
-7,21,368,161
-6,7,378,234
7,19,372,314
-10,10,363,356
8,23,320,374
-11,12,246,3
9,81,173,0
-11,21,100,375
8,13,20,368
6,14,0,317
-8,9,0,234
7,12,0,165
-6,6,0,85
4,6,0,18
11,8,0,0
-10,6,0,0
0,10,0,0
4,7,0,0
-5,7,0,0
7,14,0,0
-6,0,0,0
-8,-5,0,0
9,-12,0,0
-3,-29,0,0
1,-31,0,0
9,-40,0,0
-9,-42,0,0
0,-43,0,0
11,-43,112,0
-5,-36,153,26
8,-36,219,108
9,-35,296,152
-5,-36,349,216
11,-32,367,296
-6,-34,376,353
10,-30,368,364
-7,-33,367,362
11,0,337,0
-5,-33,274,361
-4,-38,200,357
7,-20,137,326
-5,-24,55,241
12,-22,0,174
-5,-8,0,102
3,-13,0,29
4,8,0,0
-6,0,0,0
11,12,0,0
-5,20,0,0
-3,16,0,0
8,39,0,0
-1,41,0,0
-6,39,0,0
11,54,0,0
-7,44,0,0
0,48,0,0
4,56,0,0
-7,39,0,0
9,49,0,0
-8,32,1,0
3,26,0,0
-8,34,77,0
10,13,122,69
-8,23,177,116
12,16,256,184
-11,10,326,265
9,14,360,333
4,12,368,362
-4,22,378,379
6,12,372,0
-8,6,364,0
9,21,320,374
-9,15,255,360
1,14,184,283
0,5,118,208
-4,11,42,137
11,5,0,56
-10,10,0,0
8,6,0,0
-7,6,0,0
-9,10,0,0
11,5,0,0
-4,10,0,0
0,11,0,0
11,3,0,0
-10,-4,0,0
10,-16,0,0
-8,-24,0,0
-8,-26,0,0
8,-46,0,0
-5,-42,0,0
28,-44,0,0
3,-37,0,0
10,-38,0,63
-9,-32,67,124
11,-37,118,180
-6,-32,168,360
10,-26,243,360
-4,-32,312,360
-5,-32,355,368
10,-35,369,368
-6,-28,377,361
11,-38,368,0
-7,0,367,0
9,-21,331,282
-5,-28,270,201
-2,-8,196,142
7,-15,133,57
-5,7,50,1
11,6,0,0
0,0,0,0
4,19,0,0
11,23,0,0
-6,18,0,0
9,43,0,0
6,40,0,0
-1,42,0,0
9,52,0,0
-1,39,0,0
-5,54,0,0
8,55,0,0
0,39,0,0
1,48,0,0
2,40,0,0
-8,30,0,0
-2,37,0,13
6,15,1,88
0,24,0,130
0,12,0,209
-5,20,61,289
10,12,114,350
-5,16,164,369
5,17,241,382
-1,0,305,0
2,0,356,0
2,19,364,378
-7,19,377,375
7,14,369,343
-8,11,364,261
5,8,333,186
-7,10,268,116
2,5,194,38
7,12,125,0
-11,3,43,0
11,2,0,0
-10,9,0,0
8,8,0,0
6,12,0,0
-7,7,0,0
8,-1,0,0
-5,-4,0,0
-9,-22,0,0
10,-25,0,0
1,-30,0,0
-2,-50,0,0
10,-41,0,0
-9,-48,0,0
7,-45,0,0
8,-36,0,67
0,-38,0,126
-7,-35,0,182
10,-37,0,261
-1,-32,42,328
1,-34,106,362
4,-28,146,372
-2,-37,208,370
12,-25,289,362
-6,-38,339,0
8,0,364,0
-1,-20,375,297
3,-29,374,216
2,-10,367,149
-9,-13,355,65
11,2,294,5
-7,9,232,0
9,3,161,0
-3,10,99,0
-5,23,21,0
11,16,0,0
-4,39,0,0
4,44,0,0
2,35,0,0
-6,55,0,0
10,45,0,0
-5,48,0,0
0,56,0,0
8,38,0,0
-2,49,0,0
5,46,0,0
9,26,0,0
-7,34,0,0
3,13,0,67
0,21,0,114
-8,16,0,176
10,10,0,259
-10,15,0,327
0,12,49,362
-4,22,100,376
8,15,142,381
-8,22,209,374
12,17,288,0
-10,0,341,0
9,14,362,290
1,11,374,207
-2,10,376,134
3,8,368,53
-5,7,357,0
6,8,297,0
-8,3,232,0
4,9,159,0
-4,7,91,0
0,8,21,0
12,13,0,0
-11,8,0,0
10,-5,0,0
-8,-7,0,0
-6,-29,0,0
7,-27,0,0
-6,-43,0,0
3,-48,0,0
10,-42,0,0
-10,-50,0,0
9,-35,0,44
2,-43,0,116
-5,-31,0,157
10,-39,0,236
-6,-27,0,316
4,-33,0,363
8,-28,0,368
0,-35,0,0
-9,69,87,0
13,-28,128,361
-8,-36,185,344
11,-21,268,277
-6,-27,332,197
-2,-17,363,128
10,-9,375,50
-6,-8,375,0
10,6,368,0
-7,-2,361,0
11,19,303,0
-7,24,240,0
0,17,171,0
5,31,105,0
-4,39,22,0
9,41,0,0
-3,54,0,0
5,39,0,0
1,53,0,0
-5,53,0,0
6,37,0,0
4,49,0,0
-6,40,0,0
9,30,0,0
-3,37,0,32
-5,16,0,99
8,24,0,147
-3,13,0,229
3,20,0,306
10,12,0,357
-8,16,0,373
0,17,0,384
2,17,0,377
1,20,0,0
-3,5,97,0
11,15,136,308
-8,12,208,232
10,5,289,161
-6,11,341,88
4,4,364,12
1,12,374,0
0,5,377,0
2,1,370,0
-9,10,357,0
6,3,296,0
-8,16,228,0
5,10,152,0
-5,-9,86,0
1,-9,14,0
10,-22,0,0
-10,-24,0,0
10,-38,0,0
4,-47,0,0
-6,-43,0,0
8,-47,0,0
-6,-34,0,36
5,-40,0,115
10,-29,0,160
-11,-36,0,242
10,-27,0,319
1,-35,0,363
-3,-29,0,368
10,-31,0,0
-8,1,0,0
5,-25,0,365
8,-31,0,356
5,-33,0,300
-8,-22,99,219
12,-24,136,148
-9,-6,200,75
11,-14,286,0
-6,9,341,0
9,4,366,0
8,11,377,0
-5,22,374,0
10,21,367,0
-7,23,355,0
10,42,289,0
-7,40,228,0
1,47,154,0
5,45,88,0
-3,37,3,0
8,54,0,0
-3,39,0,0
7,48,0,0
9,45,0,0
-3,27,0,0
9,33,0,19
2,17,0,87
2,20,0,129
9,16,0,195
-4,13,0,282
-4,14,0,339
7,12,0,364
-6,17,0,379
5,0,0,0
-2,13,0,378
-7,22,0,374
11,15,0,346
0,18,0,262
0,8,0,91
0,8,48,70
0,4,106,41
6,9,150,0
-4,6,213,0
10,0,295,0
-8,11,344,0
6,10,366,0
-2,7,375,0
0,12,376,0
7,2,370,0
-9,-4,355,0
8,-16,292,0
-8,-28,222,0
6,-23,149,0
-7,-45,84,0
-10,-39,7,0
11,-46,0,0
-11,-38,0,3
1,-35,0,78
3,-46,0,132
-10,-29,0,180
10,-40,0,267
-7,-27,0,337
-7,-34,0,364
9,-26,0,37
-4,0,0,0
2,-37,0,367
12,-27,0,361
-12,-38,0,330
10,-17,0,258
-8,-28,0,181
-6,-7,0,116
10,-8,0,38
9,-8,0,0
-8,8,94,0
5,-2,133,0
0,17,178,0
1,24,257,0
4,18,325,0
-7,32,361,0
10,43,375,0
-4,40,376,0
6,52,367,0
-1,40,365,0
3,54,314,0
2,56,253,0
-6,36,187,0
8,48,116,0
-4,41,49,0
9,28,0,0
8,27,0,48
-3,18,0,108
7,21,0,164
-1,16,0,243
-3,19,0,316
9,14,0,362
-4,12,0,374
4,20,0,0
5,0,0,381
-5,14,0,312
8,18,0,284
6,16,0,268
-4,16,0,219
5,5,0,148
-3,12,0,78
3,5,0,5
11,4,0,0
44,12,0,0
-8,2,87,0
11,12,133,0
-9,8,187,0
-2,10,269,0
6,9,327,0
-4,-1,362,0
8,-3,369,0
-8,-21,378,0
1,-30,372,0
-1,-27,362,0
0,-49,325,0
1,-44,249,0
-4,-42,184,0
5,-48,111,13
-7,-35,45,98
5,-42,0,145
8,-32,0,207
-11,-40,0,289
10,-31,0,345
1,-35,0,365
0,-27,0,373
10,-36,0,367
-9,-25,0,36
8,2,0,0
8,-36,0,331
-9,-20,0,264
4,-27,0,188
-4,-13,0,116
2,-13,0,34
11,1,0,0
-9,11,0,0
-4,-2,0,0
7,9,0,0
0,24,37,0
-8,18,101,0
8,39,141,0
-2,43,198,0
4,35,277,0
1,56,338,0
0,47,365,0
8,46,375,0
-5,51,374,0
6,38,366,0
11,48,282,0
1,47,265,0
1,24,234,0
1,36,161,40
8,18,91,97
-5,18,24,144
10,19,0,222
8,9,0,300
-4,16,0,350
10,6,0,367
-1,21,0,0
6,0,0,0
2,15,0,376
-4,21,0,372
2,13,0,328
5,18,0,248
-5,5,0,174
8,9,0,103
-4,8,0,21
-5,7,0,0
8,8,0,0
-4,2,0,0
3,10,0,0
0,11,0,0
10,6,50,0
-8,16,105,0
11,6,154,0
-9,-5,223,0
12,-15,305,0
-9,-27,348,0
7,-23,367,0
8,-43,376,0
-7,-42,375,0
7,-45,370,0
-8,-39,349,19
7,-32,280,93
0,-45,213,144
-4,-29,144,197
5,-40,73,288
-7,-27,1,346
6,-35,0,365
-5,-29,0,0
-8,20,0,0
10,-37,0,365
-10,-27,0,360
0,-37,0,317
2,-26,0,244
-8,-24,0,169
8,-18,0,98
7,-8,0,25
-9,-9,0,0
8,8,0,0
-4,0,0,0
4,18,0,0
11,24,0,0
-9,17,0,0
9,31,0,0
5,42,0,0
6,36,65,0
-5,53,113,0
9,39,156,0
-4,40,223,0
6,55,301,0
0,44,346,0
-6,44,377,0
-4,41,375,0
-4,27,373,0
8,37,368,56
-4,19,350,114
7,23,284,172
-2,13,221,254
3,18,147,322
8,15,76,364
-4,17,4,374
10,0,0,0
5,15,0,381
-2,20,0,375
8,18,0,365
-2,16,0,289
6,11,0,219
8,7,0,145
-4,15,0,67
4,4,0,0
4,14,0,0
-6,3,0,0
8,0,0,0
-7,12,0,0
-4,4,0,0
7,12,0,0
-4,9,0,0
5,-1,0,0
41,-2,0,0
-5,-22,62,0
-8,-26,111,0
11,-28,163,0
-9,-49,234,0
12,-38,314,0
-10,-42,353,0
9,-47,369,40
7,-35,377,115
-7,-43,374,162
7,-38,369,246
-9,-29,340,321
8,-33,264,361
-8,-33,199,368
-3,0,120,0
3,-30,53,370
-7,-34,0,360
8,-31,0,353
-6,-34,0,284
4,-20,0,210
9,-26,0,134
-12,-5,0,67
1,-12,0,0
2,0,0,0
-8,4,0,0
9,0,0,0
-9,8,0,0
-8,23,0,0
9,18,0,0
-6,39,0,0
3,40,0,0
9,35,0,0
-9,54,0,0
-1,37,0,0
6,54,0,0
5,51,81,0
-5,39,123,0
8,47,168,0
-5,35,242,0
7,32,316,20
0,35,353,82
1,19,372,130
4,23,378,205
-3,11,369,291
9,18,367,349
-5,16,339,368
6,17,268,0
-2,4,210,0
4,17,134,376
9,20,65,369
-7,16,0,324
11,14,0,237
6,9,0,171
-1,11,0,93
8,6,0,20
-2,9,0,0
7,13,0,0
8,2,0,0
-3,13,0,0
4,11,0,0
2,7,0,0
-7,16,0,0
8,5,0,0
3,-4,0,0
-2,-5,0,0
5,-30,0,0
-4,-25,0,0
6,-44,8,0
8,-38,72,0
-5,-40,113,0
0,-52,0,34
10,-32,168,103
-8,-46,238,153
2,-27,313,217
1,-42,348,306
-1,-32,368,351
5,-34,376,368
-7,-2,372,0
6,7,368,372
-8,-41,339,363
0,-26,262,355
-1,-38,194,297
-3,-17,120,229
3,-25,52,156
-6,-20,0,84
7,-6,0,10
-7,-8,0,0
-8,8,0,0
10,24,0,0
-2,22,0,0
2,22,0,0
10,19,0,0
-8,30,0,0
9,43,0,0
6,39,0,0
-7,52,0,0
7,43,0,0
-6,53,0,0
-8,56,0,0
9,37,0,0
-9,50,0,0
-1,45,10,0
4,26,81,20
-3,30,1,81
22,13,0,133
10,21,172,202
-5,15,246,290
8,13,320,346
0,16,352,369
-7,13,369,382
11,20,377,377
-7,18,369,0
9,3,367,0
-6,17,340,331
8,14,268,244
9,12,207,177
-6,8,134,103
10,9,61,29
-6,6,0,0
2,13,0,0
6,4,0,0
-1,9,0,0
10,11,0,0
-2,4,0,0
7,12,0,0
8,9,0,0
-3,1,0,0
3,-1,0,0
1,-23,0,0
-6,-24,0,0
8,-28,0,0
4,-47,0,0
-2,-40,0,0
8,-49,0,0
-5,-45,0,62
-3,-35,0,125
-9,-41,0,176
7,-39,67,266
-4,-27,112,336
7,-33,165,365
-4,-32,236,0
5,37,314,0
-2,-32,346,368
1,-34,368,361
3,-31,376,341
-7,-35,373,265
5,-22,368,192
-4,-16,340,0
2,0,264,0
-3,0,206,0
0,10,133,0
7,3,61,0
-9,3,0,0
8,6,0,0
4,24,0,0
-5,15,0,0
7,21,0,0
-6,42,0,0
-9,39,0,0
8,47,0,0
-2,46,0,0
0,38,0,0
10,56,0,0
-10,40,0,0
8,39,0,0
-8,49,0,0
-5,25,0,0
9,32,0,64
-4,22,0,115
1,22,0,175
-12,19,0,253
0,7,82,321
-8,18,124,361
11,16,177,3
-8,74,252,0
8,16,325,382
-2,16,355,374
-5,20,372,363
12,14,377,291
-8,13,368,216
10,6,366,141
-7,9,327,69
10,8,248,0
-4,8,192,0
-6,12,117,0
10,3,45,0
-7,2,0,0
4,10,0,0
3,7,0,0
0,14,0,0
11,6,0,0
-3,-5,0,0
0,-5,0,0
8,-27,0,0
-2,-26,0,0
5,-34,0,0
1,-48,0,0
-6,-41,0,0
2,-51,0,36
3,-33,0,106
-7,-45,0,159
8,-25,0,226
4,-40,0,315
